image_id,true,pred,confidence,entropy,escalated,dangerous_miss
ISIC_0027374,bkl,bkl,0.93453974,0.17847713577317056,False,False
ISIC_0027781,bkl,bkl,0.8647191,0.2402454387270512,False,False
ISIC_0031130,bkl,bkl,0.9856264,0.04843940669074501,False,False
ISIC_0024626,bkl,bkl,0.86560845,0.32018003014634816,False,False
ISIC_0031321,bkl,bkl,0.4957535,0.4673618122325608,True,False
ISIC_0031812,bkl,bkl,0.7203495,0.46455361770671594,True,False
ISIC_0030465,bkl,bkl,0.8768924,0.2695196850786453,False,False
ISIC_0030706,bkl,mel,0.6691016,0.4314585555874451,True,False
ISIC_0030095,bkl,bkl,0.9933476,0.025962342902305376,False,False
ISIC_0031394,bkl,bkl,0.7287341,0.5062344116643058,True,False
ISIC_0024773,bkl,bkl,0.99884605,0.005257217919482055,False,False
ISIC_0027295,bkl,bkl,0.4282669,0.6144939419084461,True,False
ISIC_0025583,bkl,bkl,0.9979577,0.009029991304479746,False,False
ISIC_0024358,bkl,bkl,0.87821776,0.2771739364739956,False,False
ISIC_0027771,bkl,bkl,0.828777,0.3590256745373233,True,False
ISIC_0028952,bkl,nv,0.6009204,0.49532932109064964,True,False
ISIC_0027287,bkl,nv,0.60083854,0.6142270257433678,True,False
ISIC_0024494,bkl,nv,0.42931083,0.6844011050077003,True,False
ISIC_0029358,bkl,mel,0.8696517,0.2855173486219389,False,False
ISIC_0031766,bkl,bkl,0.49586192,0.6644484937381717,True,False
ISIC_0030258,bkl,bkl,0.98113155,0.06448678007698114,False,False
ISIC_0032051,bkl,bkl,0.9771606,0.07174076443226246,False,False
ISIC_0032481,bkl,bkl,0.45825696,0.6965328337207558,True,False
ISIC_0030723,bkl,bkl,0.99369335,0.024075930365129655,False,False
ISIC_0028511,bkl,bkl,0.3857939,0.7202799795932106,True,False
ISIC_0026714,bkl,nv,0.8845559,0.23873241859483588,False,False
ISIC_0028473,bkl,bkl,0.7328469,0.475775338117234,True,False
ISIC_0027969,bkl,bkl,0.8655864,0.2914095061191415,False,False
ISIC_0029557,bkl,akiec,0.3443412,0.7916109814596783,True,False
ISIC_0032123,bkl,bkl,0.9658322,0.10198295710868514,False,False
ISIC_0026018,bkl,bkl,0.75796795,0.3996436434896474,True,False
ISIC_0032230,bkl,bkl,0.7397566,0.31346182317246074,True,False
ISIC_0029525,bkl,akiec,0.84905076,0.29413515083262853,True,False
ISIC_0029474,bkl,bkl,0.9952101,0.019097024198807048,False,False
ISIC_0032045,bkl,bkl,0.99526596,0.019223542507000247,False,False
ISIC_0024381,bkl,bkl,0.9970392,0.012583689892924703,False,False
ISIC_0024547,bkl,bkl,0.70019346,0.4263693826286321,True,False
ISIC_0030636,bkl,bkl,0.918977,0.16563406966034316,False,False
ISIC_0029897,bkl,bkl,0.6975561,0.5358803619019712,True,False
ISIC_0029580,bkl,bcc,0.489012,0.5488281544743353,True,False
ISIC_0031061,bkl,akiec,0.82182246,0.28977367208241833,True,False
ISIC_0030758,bkl,akiec,0.39824674,0.8243968876397553,True,False
ISIC_0028043,bkl,bkl,0.99292034,0.02678119415787546,False,False
ISIC_0028550,bkl,bkl,0.48432457,0.6094139581680774,True,False
ISIC_0024477,bkl,bkl,0.50848275,0.6709335702401276,True,False
ISIC_0026493,bkl,bkl,0.93144536,0.18610259428406203,False,False
ISIC_0031783,bkl,akiec,0.36149615,0.736868417990287,True,False
ISIC_0030137,bkl,bkl,0.6645288,0.603322425261362,True,False
ISIC_0024371,bkl,nv,0.7167038,0.4789959753975864,True,False
ISIC_0030458,bkl,bkl,0.89198035,0.25745246467906874,False,False
ISIC_0026070,bkl,mel,0.86390364,0.3121204729561487,False,False
ISIC_0032235,bkl,mel,0.3667021,0.7355322443670319,True,False
ISIC_0031138,bkl,nv,0.4903482,0.5858479624218876,True,False
ISIC_0028710,bkl,bkl,0.50309443,0.5734631626328767,True,False
ISIC_0027982,bkl,bkl,0.99082935,0.03369414172922281,False,False
ISIC_0030318,bkl,bkl,0.8775139,0.27054523248775547,False,False
ISIC_0026737,bkl,bkl,0.8007628,0.3986327988300481,True,False
ISIC_0031459,bkl,bkl,0.5997986,0.46047954707871475,True,False
ISIC_0028593,bkl,bkl,0.817509,0.3607781197561044,True,False
ISIC_0029243,bkl,bkl,0.9962018,0.015217868380532195,False,False
ISIC_0026704,bkl,bkl,0.98481154,0.05180827755112677,False,False
ISIC_0026523,bkl,bkl,0.97689974,0.0723663740816313,False,False
ISIC_0024851,bkl,nv,0.440354,0.6992929073726807,True,False
ISIC_0032365,bkl,nv,0.9277101,0.18269910687203245,False,False
ISIC_0025199,bkl,nv,0.8970302,0.2588047806960576,False,False
ISIC_0027017,bkl,bkl,0.92473817,0.19189774426522116,False,False
ISIC_0028943,bkl,bkl,0.8150063,0.2968979506193586,True,False
ISIC_0027504,bkl,bkl,0.6885059,0.5170375631746867,True,False
ISIC_0030240,bkl,bkl,0.8577632,0.2655409066459114,False,False
ISIC_0028451,bkl,bkl,0.95029765,0.1466012072649028,False,False
ISIC_0025434,bkl,bkl,0.80140334,0.38524073817663107,True,False
ISIC_0028165,bkl,bkl,0.9640826,0.10328584278812582,False,False
ISIC_0026248,bkl,bkl,0.99658406,0.014355761750766409,False,False
ISIC_0027194,bkl,bkl,0.9970812,0.012199444638097506,False,False
ISIC_0031677,bkl,bkl,0.9602097,0.11390630497815238,False,False
ISIC_0031528,bkl,bkl,0.9629034,0.11078088331624682,False,False
ISIC_0028615,bkl,bkl,0.959864,0.12229452988137567,False,False
ISIC_0025753,bkl,bkl,0.9877172,0.04404004921633928,False,False
ISIC_0031600,bkl,bkl,0.91157645,0.2124367501944077,False,False
ISIC_0025339,bkl,bkl,0.50304985,0.6003430968573564,True,False
ISIC_0032111,bkl,bkl,0.9976769,0.009445844599124514,False,False
ISIC_0031132,bkl,bkl,0.9128017,0.22268213146058471,False,False
ISIC_0026311,bkl,bkl,0.9988147,0.005602826818197187,False,False
ISIC_0029270,bkl,bkl,0.9932806,0.025784648305059554,False,False
ISIC_0028992,bkl,bkl,0.8533546,0.26533387355436167,False,False
ISIC_0026351,bkl,bkl,0.45969716,0.6705183400893586,True,False
ISIC_0027083,bkl,bkl,0.90495366,0.2348500197482184,False,False
ISIC_0029778,bkl,bkl,0.9571927,0.12522011667284622,False,False
ISIC_0028209,bkl,bkl,0.9833029,0.05637345064351858,False,False
ISIC_0029518,bkl,bkl,0.9879375,0.04233147868678859,False,False
ISIC_0027559,bkl,bkl,0.9987023,0.006071805760578097,False,False
ISIC_0024408,bkl,bkl,0.98166615,0.061732694732409055,False,False
ISIC_0033722,bkl,nv,0.7020903,0.4939879708743376,True,False
ISIC_0032681,bkl,bkl,0.920088,0.18849514514430787,False,False
ISIC_0033509,bkl,bkl,0.9076317,0.22264474665688055,False,False
ISIC_0032694,bkl,bkl,0.8578857,0.3226533389213551,False,False
ISIC_0032636,bkl,mel,0.92730594,0.19223085343382643,False,False
ISIC_0033270,bkl,bkl,0.7433076,0.4868772617499667,True,False
ISIC_0033246,bkl,mel,0.3605515,0.7825436733134224,True,False
ISIC_0032843,bkl,bkl,0.94610757,0.14878018537313942,False,False
ISIC_0034296,bkl,bkl,0.9830679,0.05706238549449159,False,False
ISIC_0032763,bkl,bkl,0.9535873,0.12613831103748105,False,False
ISIC_0034291,bkl,bkl,0.9586236,0.12062600520003697,False,False
ISIC_0033701,bkl,nv,0.7500587,0.501020755426301,True,False
ISIC_0033884,bkl,bkl,0.31841996,0.7942215158967866,True,False
ISIC_0033987,bkl,bkl,0.9671332,0.10117299642195991,False,False
ISIC_0034151,bkl,bkl,0.68834996,0.5865646601990855,True,False
ISIC_0032124,bkl,bkl,0.8939666,0.22794986624913421,False,False
ISIC_0026867,bkl,bkl,0.95977455,0.11575722798792808,False,False
ISIC_0031226,bkl,nv,0.72406435,0.46207749090471933,True,False
ISIC_0027025,bkl,nv,0.6007931,0.49955571832972884,True,False
ISIC_0030088,bkl,bkl,0.4307093,0.6170294310615928,True,False
ISIC_0031558,bkl,nv,0.49378413,0.7166030669863712,True,False
ISIC_0031577,bkl,bkl,0.61337376,0.4793948793702527,True,False
ISIC_0029195,bkl,bkl,0.96877635,0.09794094919537251,False,False
ISIC_0026446,bkl,nv,0.7152974,0.46199261315702234,True,False
ISIC_0029048,bkl,bkl,0.9883469,0.04265764999546842,False,False
ISIC_0027027,bkl,bkl,0.9904316,0.03524935568946147,False,False
ISIC_0027326,bkl,bkl,0.90794814,0.23015215434149114,False,False
ISIC_0029967,df,bcc,0.3504609,0.8198831435399233,True,False
ISIC_0027876,df,bcc,0.4078022,0.7920515738533536,True,False
ISIC_0026473,df,df,0.6002091,0.6999938609556107,True,False
ISIC_0032114,df,df,0.73437166,0.4540361896284959,True,False
ISIC_0026789,df,akiec,0.68309104,0.523345471545037,True,False
ISIC_0029052,df,df,0.9286228,0.17213698856144505,False,False
ISIC_0025903,df,nv,0.8249412,0.37516022680470856,True,False
ISIC_0029973,df,nv,0.61373335,0.6528501685250787,True,False
ISIC_0025314,df,df,0.98996806,0.03511316764327617,False,False
ISIC_0027190,mel,nv,0.64142007,0.5679488964288312,True,True
ISIC_0026531,mel,mel,0.7651003,0.4494542308970792,True,False
ISIC_0032396,mel,nv,0.6615828,0.532747941118684,True,True
ISIC_0031953,mel,mel,0.4216381,0.6729540955916566,True,False
ISIC_0031406,mel,nv,0.8004055,0.40751727215999084,True,True
ISIC_0032400,mel,mel,0.990275,0.0367378291219075,False,False
ISIC_0024545,mel,mel,0.9813659,0.06417160902854731,False,False
ISIC_0026892,mel,mel,0.42380136,0.6209737499251606,True,False
ISIC_0024987,mel,nv,0.8972938,0.2568416879598054,False,True
ISIC_0032308,mel,mel,0.99195707,0.031119012585012134,False,False
ISIC_0032244,mel,mel,0.58746886,0.5619237096792834,True,False
ISIC_0030759,mel,bkl,0.7889034,0.45085065516260064,True,True
ISIC_0024886,mel,bkl,0.81450254,0.3880211812627742,True,True
ISIC_0024702,mel,mel,0.8721989,0.2889605181422837,False,False
ISIC_0026296,mel,nv,0.95321107,0.13811216131998166,False,True
ISIC_0025018,mel,nv,0.91613436,0.21303179803476727,False,True
ISIC_0028519,mel,df,0.47678167,0.6336159090920679,True,True
ISIC_0024767,mel,mel,0.7212123,0.43256855191405824,True,False
ISIC_0029370,mel,mel,0.6510274,0.6382437220235215,True,False
ISIC_0031958,mel,mel,0.86665773,0.2905410943454286,False,False
ISIC_0029212,mel,mel,0.9949868,0.018257198552137886,False,False
ISIC_0025783,mel,nv,0.84378743,0.3384271224726178,True,True
ISIC_0027352,mel,mel,0.60594666,0.5288374998404473,True,False
ISIC_0029558,mel,mel,0.7438878,0.4400543955660529,True,False
ISIC_0031890,mel,mel,0.5745546,0.5150599208425645,True,False
ISIC_0024875,mel,bcc,0.8489315,0.27271866643419734,True,False
ISIC_0026950,mel,mel,0.6064578,0.5233527003968798,True,False
ISIC_0027033,mel,bkl,0.9093481,0.21668207722348215,False,True
ISIC_0027822,mel,bkl,0.8849887,0.27202736153063395,False,True
ISIC_0026158,mel,bcc,0.8039379,0.31424838964056323,True,False
ISIC_0029884,mel,mel,0.9826377,0.060470241614123225,False,False
ISIC_0028900,mel,mel,0.8632948,0.3185352519370059,False,False
ISIC_0030440,mel,mel,0.7361953,0.47334111415134333,True,False
ISIC_0024732,mel,mel,0.92208487,0.20796843146441862,False,False
ISIC_0027300,mel,mel,0.98948693,0.03891139324894402,False,False
ISIC_0028512,mel,mel,0.8285008,0.3649831367469366,True,False
ISIC_0024310,mel,mel,0.9613279,0.11846451723757265,False,False
ISIC_0032847,mel,nv,0.8649073,0.29330609954458525,False,True
ISIC_0033654,mel,nv,0.9400689,0.16999247002237453,False,True
ISIC_0032888,mel,mel,0.98482865,0.05147648167499083,False,False
ISIC_0033968,mel,mel,0.96683985,0.10210984490003663,False,False
ISIC_0033152,mel,nv,0.85947347,0.3236768340716794,False,True
ISIC_0033034,mel,mel,0.98996747,0.036370061284403205,False,False
ISIC_0034294,mel,mel,0.79837435,0.37487741329172164,True,False
ISIC_0034202,mel,mel,0.8606556,0.30765530919115885,False,False
ISIC_0033947,mel,bkl,0.9831009,0.05643504138014139,False,True
ISIC_0033881,mel,bkl,0.975963,0.07796952300107916,False,True
ISIC_0027100,mel,mel,0.89398974,0.26101858594219807,False,False
ISIC_0032602,mel,mel,0.9955303,0.01851461344822888,False,False
ISIC_0032724,mel,mel,0.9686688,0.09543902366259359,False,False
ISIC_0033129,mel,mel,0.97067416,0.09018764568287493,False,False
ISIC_0029209,mel,nv,0.93684244,0.17611921295109562,False,True
ISIC_0033595,mel,nv,0.5709299,0.4909809829228148,True,True
ISIC_0034059,mel,mel,0.9766352,0.07577896647760277,False,False
ISIC_0033063,mel,mel,0.9934094,0.024393435092164226,False,False
ISIC_0024900,mel,mel,0.783183,0.42330073502134813,True,False
ISIC_0032072,mel,mel,0.35715395,0.7488790328042468,True,False
ISIC_0033578,mel,mel,0.7282334,0.4383471000405614,True,False
ISIC_0034100,mel,mel,0.5794083,0.629148049823001,True,False
ISIC_0033479,mel,mel,0.70645523,0.5764673631881381,True,False
ISIC_0033522,mel,mel,0.9212973,0.21159180155845583,False,False
ISIC_0034012,mel,nv,0.5460905,0.6518843816665846,True,True
ISIC_0034150,mel,mel,0.95976907,0.12140646849555606,False,False
ISIC_0034005,mel,bcc,0.67669725,0.5197418276399268,True,False
ISIC_0033663,mel,nv,0.5237428,0.6809670940750717,True,True
ISIC_0034284,mel,mel,0.92190784,0.20510589802683993,False,False
ISIC_0032517,mel,nv,0.63499856,0.5979855722347475,True,True
ISIC_0033754,mel,mel,0.938916,0.15411437352640514,False,False
ISIC_0032938,mel,mel,0.9726768,0.08739385525694152,False,False
ISIC_0033081,mel,nv,0.88488454,0.28202115731117056,False,True
ISIC_0032968,mel,mel,0.86648583,0.30583709979904483,False,False
ISIC_0029265,mel,mel,0.4527811,0.6334435806155094,True,False
ISIC_0033813,mel,nv,0.528906,0.6051534689285699,True,True
ISIC_0034205,mel,nv,0.8420408,0.33903734783877454,True,True
ISIC_0033612,mel,nv,0.94894016,0.14891247948800895,False,True
ISIC_0033029,mel,nv,0.66989607,0.48638891605110934,True,True
ISIC_0028582,mel,mel,0.4378696,0.6220168487414994,True,False
ISIC_0032630,mel,mel,0.98145974,0.06387768421892487,False,False
ISIC_0033399,mel,mel,0.9401371,0.16660435923587502,False,False
ISIC_0033024,mel,bcc,0.9491587,0.1275954913522833,False,False
ISIC_0034134,mel,bcc,0.96547884,0.10623376703809802,False,False
ISIC_0032687,mel,mel,0.85488904,0.33501538007935244,False,False
ISIC_0033055,mel,mel,0.71070963,0.5026194956512373,True,False
ISIC_0033487,mel,nv,0.40022734,0.8056085503471173,True,True
ISIC_0033995,mel,bkl,0.5934243,0.6238486888076391,True,True
ISIC_0034275,mel,mel,0.8818717,0.291303156231013,False,False
ISIC_0033440,mel,mel,0.8618378,0.32724212830514876,False,False
ISIC_0028225,mel,nv,0.9104038,0.232869253081825,False,True
ISIC_0032152,mel,nv,0.38037795,0.7492877692406485,True,True
ISIC_0033885,mel,mel,0.67417675,0.5312896734130325,True,False
ISIC_0027204,mel,bkl,0.43485573,0.611511795477451,True,True
ISIC_0024459,mel,mel,0.77534384,0.43598703306751607,True,False
ISIC_0031554,mel,nv,0.94212145,0.161741363573704,False,True
ISIC_0025472,mel,nv,0.96740794,0.10150877812159606,False,True
ISIC_0024640,mel,mel,0.9320968,0.186811236179757,False,False
ISIC_0026167,mel,mel,0.69861346,0.501270395860704,True,False
ISIC_0028984,mel,mel,0.77248275,0.36385678361149265,True,False
ISIC_0032197,mel,mel,0.76979214,0.3978001024853553,True,False
ISIC_0024701,mel,mel,0.8693357,0.31192149574610184,False,False
ISIC_0030390,mel,mel,0.9034085,0.2396194844819907,False,False
ISIC_0027561,mel,bkl,0.63729393,0.5626621552734661,True,True
ISIC_0028760,mel,nv,0.950584,0.14471360395817034,False,True
ISIC_0025145,mel,mel,0.68996143,0.49482538435116513,True,False
ISIC_0029013,mel,nv,0.9619595,0.11663839745991447,False,True
ISIC_0031386,mel,nv,0.7945696,0.4270768299259293,True,True
ISIC_0029056,mel,nv,0.6636743,0.6087075523155372,True,True
ISIC_0028228,mel,mel,0.6440517,0.5021585950848002,True,False
ISIC_0030360,mel,bkl,0.84544224,0.2754625976923885,True,True
ISIC_0029454,mel,mel,0.9068175,0.1934959331370509,False,False
ISIC_0030501,mel,mel,0.4889135,0.5535318090886825,True,False
ISIC_0024546,mel,nv,0.4885679,0.7236485632905159,True,True
ISIC_0028017,mel,nv,0.8173225,0.40410415138395883,True,True
ISIC_0026009,mel,bkl,0.61792266,0.536585848832667,True,True
ISIC_0030689,mel,nv,0.70330745,0.4552630728137203,True,True
ISIC_0025268,mel,mel,0.99625695,0.01548246905400457,False,False
ISIC_0032425,mel,nv,0.9580109,0.1269532951636225,False,True
ISIC_0024351,mel,nv,0.9480604,0.14996162787315684,False,True
ISIC_0031494,mel,mel,0.50093067,0.43378024225812145,True,False
ISIC_0028306,mel,nv,0.75025606,0.4172251300932695,True,True
ISIC_0028847,mel,nv,0.9544785,0.13641400906684217,False,True
ISIC_0024961,mel,nv,0.80167127,0.4175061363932957,True,True
ISIC_0030616,mel,bkl,0.86131227,0.31419545974232416,False,True
ISIC_0032430,mel,bkl,0.7165059,0.47622291431692687,True,True
ISIC_0027573,mel,mel,0.47468132,0.5512771424511931,True,False
ISIC_0026586,mel,bkl,0.79351854,0.3978730036183466,True,True
ISIC_0025732,mel,mel,0.9133661,0.22069877649766284,False,False
ISIC_0032269,mel,bkl,0.9025958,0.20116983414450784,False,True
ISIC_0028218,mel,mel,0.9527862,0.1331225382276484,False,False
ISIC_0025543,mel,bkl,0.5967628,0.6033635316985361,True,True
ISIC_0028860,mel,nv,0.6458744,0.5464792064556075,True,True
ISIC_0025766,mel,nv,0.73452246,0.47772617856222716,True,True
ISIC_0032433,mel,nv,0.93131834,0.18273090156784969,False,True
ISIC_0027480,mel,nv,0.86210257,0.2930692627545479,False,True
ISIC_0031931,mel,bkl,0.5285216,0.6568472947639731,True,True
ISIC_0026802,mel,nv,0.90544957,0.24006533004554326,False,True
ISIC_0032232,mel,mel,0.3348877,0.8018579402083549,True,False
ISIC_0030901,mel,mel,0.8702838,0.30299481327277167,False,False
ISIC_0030995,mel,mel,0.47916466,0.676958083113656,True,False
ISIC_0029570,mel,mel,0.5410778,0.5940090911066246,True,False
ISIC_0028930,mel,nv,0.9192548,0.19820323280804764,False,True
ISIC_0031389,mel,nv,0.62038857,0.5819183463078307,True,True
ISIC_0031025,mel,nv,0.9057436,0.22429090324898948,False,True
ISIC_0031087,mel,mel,0.9364709,0.16102031623310925,False,False
ISIC_0027187,mel,mel,0.9618215,0.11172920300201482,False,False
ISIC_0029272,mel,mel,0.9559957,0.12251761347447472,False,False
ISIC_0027797,mel,mel,0.52205056,0.5518516523883297,True,False
ISIC_0026092,vasc,vasc,0.97435546,0.08223401720829199,False,False
ISIC_0024904,vasc,vasc,0.79705197,0.42284105968403696,True,False
ISIC_0026163,vasc,vasc,0.9257278,0.19807804502210835,False,False
ISIC_0025807,vasc,vasc,0.9867611,0.046528772905286564,False,False
ISIC_0027903,vasc,mel,0.7086193,0.43649969956452267,True,False
ISIC_0033031,vasc,mel,0.41155562,0.7170654684584876,True,False
ISIC_0032775,vasc,mel,0.8030726,0.3592558031978963,True,False
ISIC_0033458,vasc,vasc,0.70519346,0.527284644446276,True,False
ISIC_0032715,vasc,vasc,0.9949279,0.02011674985514866,False,False
ISIC_0033991,vasc,vasc,0.98508793,0.05210699989854533,False,False
ISIC_0033817,vasc,vasc,0.9825509,0.058852778356606586,False,False
ISIC_0031201,vasc,vasc,0.9654155,0.09995801327462084,False,False
ISIC_0031706,vasc,vasc,0.97466415,0.07764613908866076,False,False
ISIC_0025873,vasc,vasc,0.92203826,0.19361988037850023,False,False
ISIC_0028406,vasc,vasc,0.99193597,0.03144648569963824,False,False
ISIC_0026393,vasc,vasc,0.9868398,0.047743622043189986,False,False
ISIC_0024662,vasc,vasc,0.86840445,0.30251630003764973,False,False
ISIC_0031215,vasc,vasc,0.63330936,0.44834454087774755,True,False
ISIC_0029099,vasc,nv,0.7178685,0.49304157326676085,True,False
ISIC_0027937,vasc,vasc,0.8630283,0.3132799685394484,False,False
ISIC_0025452,vasc,vasc,0.9851118,0.05204510668348206,False,False
ISIC_0028155,bcc,bcc,0.7701715,0.47711047029573206,True,False
ISIC_0029230,bcc,bcc,0.51513284,0.777660890200868,True,False
ISIC_0031513,bcc,bcc,0.93586,0.15487154981085002,False,False
ISIC_0032384,bcc,bcc,0.9922786,0.02799916188678841,False,False
ISIC_0027146,bcc,bcc,0.99209094,0.030701982878964446,False,False
ISIC_0029193,bcc,nv,0.6488755,0.5789581927396455,True,True
ISIC_0027526,bcc,bcc,0.66294885,0.5935387869066462,True,False
ISIC_0026321,bcc,nv,0.43311018,0.6557377272675541,True,True
ISIC_0025467,bcc,nv,0.71740407,0.510990781761795,True,True
ISIC_0031166,bcc,bcc,0.93982726,0.15655394255435756,False,False
ISIC_0028693,bcc,bcc,0.9890282,0.03867554047104843,False,False
ISIC_0030261,bcc,bcc,0.7688595,0.45688267256452525,True,False
ISIC_0031749,bcc,bcc,0.48315418,0.7625335375364326,True,False
ISIC_0029847,bcc,bcc,0.50732464,0.7477573355394813,True,False
ISIC_0028457,bcc,bcc,0.92962605,0.18795889298662763,False,False
ISIC_0029034,bcc,bcc,0.9686543,0.09449219722482279,False,False
ISIC_0030800,bcc,bcc,0.8461123,0.3093829741508686,True,False
ISIC_0027365,bcc,bcc,0.9695384,0.09552469780922246,False,False
ISIC_0026343,bcc,bcc,0.86057794,0.29212758227910596,False,False
ISIC_0029341,bcc,bcc,0.48462725,0.7778629304837297,True,False
ISIC_0031442,bcc,bcc,0.71670336,0.4826626573412243,True,False
ISIC_0026766,bcc,nv,0.78623486,0.4350918806681303,True,True
ISIC_0024360,bcc,bcc,0.9942749,0.022259164446079567,False,False
ISIC_0029899,bcc,bcc,0.9903673,0.03584892156222281,False,False
ISIC_0024504,bcc,bcc,0.9570215,0.1269003805807475,False,False
ISIC_0025600,bcc,bcc,0.99344,0.02454226214255143,False,False
ISIC_0026324,bcc,bcc,0.7924031,0.40538592483402375,True,False
ISIC_0025700,bcc,bkl,0.4093584,0.7073615312584118,True,True
ISIC_0032959,bcc,mel,0.5874677,0.6785883117271282,True,False
ISIC_0033271,bcc,mel,0.43031764,0.78866344775149,True,False
ISIC_0033575,bcc,bcc,0.60678345,0.639251289195209,True,False
ISIC_0032894,bcc,mel,0.84775364,0.35335987812113157,True,False
ISIC_0027544,bcc,bkl,0.82582915,0.26893923278024806,True,True
ISIC_0032652,bcc,bcc,0.8880936,0.24037229588767453,False,False
ISIC_0033551,bcc,bcc,0.8715132,0.26277691226078354,False,False
ISIC_0033571,bcc,bcc,0.89340514,0.23203649547567587,False,False
ISIC_0033257,bcc,bcc,0.48969314,0.6348861653883493,True,False
ISIC_0034276,bcc,bcc,0.87858653,0.2772085491968023,False,False
ISIC_0034119,bcc,bcc,0.4913456,0.6629536529431119,True,False
ISIC_0033012,bcc,mel,0.3633283,0.8087219188174968,True,False
ISIC_0033468,bcc,bcc,0.29646513,0.8457930638654245,True,False
ISIC_0034015,bcc,bkl,0.28451398,0.8369516267085292,True,True
ISIC_0034223,bcc,bcc,0.877721,0.29110433217460685,False,False
ISIC_0033372,bcc,bcc,0.9897293,0.038418598436823215,False,False
ISIC_0034066,bcc,bcc,0.9747424,0.07990827962381813,False,False
ISIC_0029564,bcc,bcc,0.36497015,0.7271693204452586,True,False
ISIC_0030233,bcc,mel,0.8266985,0.33616636032022706,True,False
ISIC_0028688,bcc,nv,0.79823196,0.393310985490954,True,True
ISIC_0025650,bcc,bcc,0.8167026,0.3469672757874533,True,False
ISIC_0029083,bcc,bcc,0.8343439,0.34156061533139026,True,False
ISIC_0031712,bcc,bcc,0.37136278,0.7851155517716085,True,False
ISIC_0030403,bcc,bcc,0.9739924,0.08179322571488379,False,False
ISIC_0024595,bcc,bcc,0.5978424,0.6323684420575283,True,False
ISIC_0030528,bcc,bcc,0.6331899,0.6018220709352358,True,False
